year,school
2020,Alabama State University (for high school classes of 2021 and 2022)
2020,"Alaska Pacific University (test blind, previously test optional)"
2020,Alderson Broaddus University (for high school class of 2021)
2020,Albion College (for high school classes of 2021 and 2022)
2020,Adams State University
2020,"Adrian College (for high school classes of 2021 and 2022, and then will review)"
2020,Albany College of Pharmacy and Health Sciences (for high school classes of 2021 and 2022) 
2020,Albany State University (for high school class of 2021 and 2022 wit 3.0 GPA)
2020,"Alfred University (for high school classes of 2021, 2022 and 2023)"
2020,Alice Lloyd College
2020,Alvernia University (for high school classes of 2021 and 2022}
2020,"Alverno College (for high school class of 2021, then will review)"
2020,"Amherst College (for high school classes of 2021, 2022, and 2023)"
2020,Anderson University (Indiana)
2020,Anderson University South Carolina (for high school classes of 2021 and 2022}
2020,Angelo State University
2020,"Appalachian State University (for high school classes of 2021, 2022, 2023, and 2024)"
2020,Aquinas College MI (for high school classes of 2021 and 2022)
2020,Arcadia University
2020,Arizona Christian University
2020,Arkansas State University (for high school classes of 2021 and 2022 with 3.0 GPA)
2020,Art Academy of Cincinnati
2020,Ashland University
2020,Auburn University (for high school classes of 2021 and 2022 with HSGPA of 3.6 or higher)
2020,Auburn University at Montgomery (for high school class of 2021)
2020,Augsburg University (test free for high school classes of 2021 and 2022)
2020,Augusta University (for high school class of 2021 and 2022 with HSGPA of 3.4)
2020,Aurora University
2020,Austin Peay State University (for high school class of 2021 with HSGPA of 2.85 or higher) 
2020,Avila University
2020,"Babson College (for high school classes of 2021, 2022, 2023, 2024 and 2025)"
2020,Baker University (3.0 HSGPA)
2020,"Barnard College (for high school classes of 2021, 2022, and 2023, then will review)"
2020,Barry University
2020,Barton College
2020,"Baruch College (for high school classes of 2022, 2023, and 2024)"
2020,"Baylor University (for high school classes of 2021, 2022, and 2023, then will review)"
2020,Bellin College
2020,Belmont University
2020,Benedictine College KS (for high school classes of 2021 and 2022
2020,Benedictine University Mesa
2020,"Bentley University (for high school classes of 2021, 2022, and 2023)"
2020,"Berea College (for high school classes of 2021, 2022 and 2023}"
2020,Berry College
2020,Bethany University
2020,Bethel University (for applicants with HSGPA of 2.5)
2020,Bethel University Tennessee (for high school classes of 2021 and 2022)
2020,"Binghamton University (for high school classes of 2021, 2022 and 2023)"
2020,Biola University (for high school classes of 2021 and 2022)
2020,Blackburn College
2020,Bloomsburg University of Pennsylvania
2020,BlufftonUniversity (3.0 HSGPA)
2020,Boise State University (test blindfor high school classes of 2021 and 2022)
2020,Boston College (for high school classes of 2021 and 2022)
2020,"Boston University(for high school classes of 2021,2022and 2023 through Spring 2024)"
2020,Bowie State University (for high school classes of 2021 and 2022 with 3.00 GPA minimum) 
2020,Bowling Green StateUniversity (for high school classesof 2021and 2022)
2020,Bradley University
2020,Brescia University (forhigh school classes of2021and 2022)
2020,Brewton Parker College (for high school classes of 2021 and 2022)
2020,"Briar Cliff University (for high school class of 2021, 2022 and 2023)"
2020,"BridgewaterCollege (for high school classes of 2021, 2022 and 2023)"
2020,"Brigham Young University(forhighschool class of 2021, 2022 and 2023)"
2020,"Brooklyn College (for highschool classes of 2022, 2023 and 2024)"
2020,"Brown University (forhigh school class of 2021,2022 and 2023)"
2020,Bryn Athyn College (for high school classes of 2021 and 2022)
2020,Buena Vista University
2020,BushnellUniversity
2020,Butler University
2020,"Caldwell University(for high school classes of 2021, 2022 and 2023)"
2020,California Baptist University(test blind for high school classes of 2022 and 2023)
2020,"California Institute of Technology(Test Blind for high school classes of 2021, 2022 and 2023) "
2020,California Lutheran University
2020,"California PolytechnicState University, Humboldt(Test Blind)"
2020,"California StateUniversity, Chico(Test Blind)"
2020,"California StateUniversity,DominguezHills(Test Blind)"
2020,"California State University, East Bay(Test Blind)"
2020,CaliforniaStateUniversity Fresno(Test Blind)
2020,"CaliforniaState University, Fullerton(Test Blind)"
2020,"California State University, Long Beach(Test Blind)"
2020,"California State University, Los Angeles(Test Blind)"
2020,"California State University, MaritimeAcademy(Test Blind)"
2020,"California State University, Monterey Bay(Test Blind)"
2020,"California State University, Northridge(Test Blind)"
2020,"California State University,Sacramento(Test Blind)"
2020,"California State University, San Bernardino(Test Blind)"
2020,"California State University, San Marcos(Test Blind)"
2020,"CaliforniaState University, Stanislaus(Test Blind)"
2020,California University of Pennsylvania
2020,Calvin University
2020,Campbell University(for highschool classesof 2021 and 2022)
2020,Canisius College (forhigh school classof 2021 and 2022)
2020,Capital College
2020,Capitol University
2020,Carlow University (for highschool classes of 2021and 2022)
2020,Carson-NewmanUniversity
2020,"Carleton College (for high school classes of 2021, 2022, and 2023)"
2020,CarnegieMellon University (for high school classesof 2021 and 2022)
2020,Carroll University
2020,Castleton University
2020,Catholic University Test Blind (previously test optional)
2020,CedarCrest College(for high school classes of 2021 and 2022)
2020,Cedarville University(for high school classes of 2021 and 2022)
2020,Centenary College ofLouisiana
2020,Centenary University
2020,Central College
2020,Central Connecticut StateUniversity
2020,Central Michigan University (for high school classes of 2021and 2022)
2020,Central Washington University (for applicants with high school GPAs above 2.0)
2020,"Centre College (for high school classes of 2021, 2022 and 2023)"
2020,Century College
2020,Chestnut Hill College
2020,Cheyney University
2020,Chicago State University
2020,Chowan University (for classes of 2021 and 2022)
2020,Christian Brothers University (for most majors)
2020,"City College of New York (for high school classes of 2022, 2023 and 2024) "
2020,Claremont McKenna College (for high school classes of 2021 and 2022)
2020,Clarke University (for high school classes of 2021 and 2022)
2020,Clarion University of Pennsylvania
2020,Clark Atlanta University (for high school classes of 2021 and 2022)
2020,Clarkson College
2020,Clarkson University (for high school classes of 2021 and 2022)
2020,Clayton State University (for high school class of 2021 and 2022)
2020,Clemson University (for high school classes of 2021 and 2022)
2020,"Cleveland State University (for high school classes of 2021, 2022 and 2023) "
2020,Coastal Carolina University (for applicants with 3.5 GPAs)
2020,Coe College (for applicants with 3.0 GPAs)
2020,"Colgate University (for classes of 2021, 2022 and 2023)"
2020,"College of Charleston (for classes of 2021, 2022 and 2023)"
2020,College of Saint Benedict
2020,"College of Staten Island (for high school classes of 2022, 2023, and 2024) "
2020,"College of William & Mary (for classes of 2021, 2022 and 2023)"
2020,College of Wooster
2020,Colorado Christian University (for high school class of 2022)
2020,Colorado Mesa University
2020,Colorado School of Mines
2020,Colorado State University Fort Collins
2020,Colorado State University Grand Junction
2020,Colorado State University Pueblo
2020,"Columbia University (for high school classes of 2021, 2022, 2023 and 2024) "
2020,Columbus State University (for high school classes of 2021 and 2022 with 3.0 HSGPA) 
2020,Concord University (for high school classes of 2021 and 2022)
2020,Concordia College (Minnesota)
2020,Concordia University Chicago
2020,Concordia University Irvine
2020,Concordia University Nebraska (3.0 GPA)
2020,"Concordia University Texas (for high school classes of 2021, 2022, 2023 and 2024) "
2020,Coppin State University (for high school classes of 2021 and 2022)
2020,Cornell University (for high school class of 2021 – 2024; three schools “score-free”) 
2020,Cornerstone University (for high school classes of 2021 and 2022)
2020,Cottey College (for high school class of 2021 applicants with GPAs of 2.6 or above) 
2020,Covenant College (for high school classes of 2021 and 2022)
2020,Crown College
2020,"CUNY School of Labor & Urban Studies (for high school classes of 2021, 2022, 2023, and 2024)"
2020,"CUNY School of Professional Studies (for high school classes of 2021, 2022, 2023, and 2024) "
2020,Dallas Baptist University (for high school classes of 2021 and 2022)
2020,Dakota Wesleyan University (for applicants with GPAs of 3.0 or above for most programs) 
2020,Dalton State College (for applicants with GPAs of 2.9 or above)
2020,"Dartmouth College (for high school class of 2021, 2022 and 2023)"
2020,"Davidson College ((for classes of 2021, 2022 and 2023)"
2020,Davis & Elkins College (for high school classes of 2021 and 2022)
2020,Defiance College (some majors excluded)
2020,"Dickinson College (Test Blind for high school classes of 2021, 2022 and 2023) "
2020,Dickinson State University
2020,Dillard University (for high school classes of 2021 and 2022)
2020,Dominican University
2020,Dominican University
2020,Dordt University (for high school classes of 2021 and 2022 with GPAs of 3.2 or above) 
2020,Drexel University (through high school class of 2023; otherwise test-flexible) 
2020,Drury University
2020,Duke University (for high school classes of 2021 and 2022)
2020,"East Carolina University (for high school classes of 2021, 2022, 2023, and 2024) "
2020,Eastern Illinois University
2020,Eastern Kentucky University
2020,Eastern Mennonite University
2020,"Eastern Michigan University (for high school classes of 2020, 2021 and 2022 with 2.5 HSGPA) "
2020,Eastern Nazarene College
2020,Eastern Washington University (test blind)
2020,"Eckerd College (for high school classes of 2021, 2022 and 2023)"
2020,Edgewood College (for high school classes of 2021 and 2022)
2020,Edinboro University
2020,Edward Waters College
2020,"Elizabeth City State University (for high school classes of 2021, 2022, 2023, and 2024) "
2020,Elizabethtown College (for high school class of 2021; previously required GPA minimum) 
2020,Elmhurst University
2020,"Elon University (for classes of 2021, 2022 and 2023)"
2020,Emmanuel College GA (for high school classes of 2021 and 2022)
2020,"Emory University (for high school classes of 2021, 2022 and 2023)"
2020,Emory & Henry College (for high school classes of 2021 and 2022)
2020,Fairmont State University (for high school classes of 2021 and 2022)
2020,Faulkner University (for high school classes of 2021 and 2022)
2020,"Fayetteville State University (for high school classes of 2021, 2022, 2023, and 2024) "
2020,Felician University (except for nursing program applicants)
2020,Fisher College
2020,Fisk University (for high school classes of 2021 and 2022)
2020,Florida Southern College (for high school classes of 2021 and 2022)
2020,"Fordham University (for high school classes of 2021, 2022, and 2023) "
2020,Fort Lewis College
2020,Fort Valley State University (for high school class of 2021)
2020,Franklin College
2020,Franciscan University (for high school classes of 2021 and 2022)
2020,Fresno Pacific University
2020,Frostburg State University
2020,Gallaudet University (for high school class of 2021 if school-specific test is taken) 
2020,"Gannon University (for high school classes of 2021, 2022, and 2023)"
2020,Gardner-Webb University
2020,George Fox University
2020,Georgetown College (for high school classes of 2021 and 2022)
2020,Georgetown University (for high school class of 2021)
2020,Georgia College & State University (for high school class of 2021)
2020,Georgia Institute of Technology (for high school class of 2021)
2020,Georgia Southern University (for high school classes of 2021 and 2022 with 3.2 GPA) 
2020,Georgia Southwestern State University (for high school classes of 2021 and 2022) 
2020,Georgia State University (for high school classes of 2021 and 2022 with 3.4 GPA) 
2020,Georgian Court University
2020,Gonzaga University
2020,Gordon College (for high school classes of 2021 and 2022)
2020,Gordon State College
2020,Goshen College (for high school classes of 2021 and 2022
2020,Governors State University (Illinois)
2020,Grace College and Seminary
2020,Grand Valley State University (for high school classes of 2021 and 2022 
2020,Greensboro College (for high school classes of 2021 and 2022)
2020,Greenville University
2020,Grinnell College (for high school classes of 2021 and 2022)
2020,"Grove City College (for high school classes of 2021, 2022 and 2023)"
2020,Gwynedd Mercy University (for high school classes of 2021 and 2022) 
2020,"Hamilton College (shift from test-flexible to test-optional for classes of 2021, 2022 and 2023) "
2020,Hampden-Sydney College (for high school classes of 2021 and 2022) 
2020,Harding University (for high school class of 2021 and 2022)
2020,"Harvard College (for high school classes of 2021, 2022, 2023, 2024, 2025, and 2026) "
2020,"Harvey Mudd College (for high school classes of 2021, 2022 and 2023) "
2020,Hastings College
2020,"Haverford College (for high school classes of 2021, 2022 and 2023)"
2020,"Hawai’i Pacific University (for high school classes of 2021, 2022 and 2023)"
2020, Heidelberg University
2020,Henderson State University (for high school classes of 2021 and 2022 with 3.0 GPA}
2020,Highlands College
2020,Hillsdale College
2020,Hollins University
2020,Holy Cross College (for high school classes of 2021 and 2022)
2020,Hope College (for high school classes of 2021 and 2022)
2020,Holy Names University
2020,Houston Baptist University (for high school classes of 2021 and 2022)
2020,Howard University (for high school classes of 2021 and 2022)
2020,Howard Payne University
2020,"Hunter College (for high school classes of 2022, 2023, and 2024)"
2020,Husson University
2020,Illinois Institute of Technology (for high school classes of 2021 and 2022) 
2020,Illinois State University
2020,Illinois Wesleyan University
2020,Indiana Tech
2020,Indiana University East
2020,Indiana University Kokomo
2020,Indiana University Northwest
2020,Indiana University Southeast
2020,Indiana University South Bend
2020,Indiana University of Pennsylvania
2020,Indiana Wesleyan University
2020,Iowa State University
2020,Iowa Wesleyan University (for high school classes of 2021 and 2022)
2020,Jackson State University (with HSGPA greater than 3.20)
2020,Jacksonville State University (for high school class of 2021 and 2022})
2020,Jarvis Christian College (for high school class of 2021)
2020,John Brown University (for high school classes of 2021 and 2022)
2020,"John Carroll University (for high school classes of 2021, 2022 and 2023) "
2020,"John Jay College of Criminal Justice (for high school class of 2022, 2023 and 2024) "
2020,"Johns Hopkins University (for high school classes of 2021, 2022, 2023, 2024, 2025, and 2026) "
2020,Johnston C. Smith University (for high school classes of 2021 and 2022) 
2020,Kennesaw State University (for high school class of 2021 and 2022 with 3.2 HSGPA) 
2020,Kent State University
2020,Kent State University Ashtabula
2020,Kentucky Wesleyan College (for high school classes of 2021 and 2022)
2020,"Kettering University (for high school classes of 2021, 2022, 2023 and 2024) "
2020,Kenyon College (for high school classes of 2021 and 2022)
2020,"Kutztown University (for high school classes of 2021, 2022 and 2023)"
2020,Kuyper College (for high school class of 2021)
2020,La Roche University (some programs excluded)
2020,"Lafayette College (for high school classes of 2021, 2022 and 2023)"
2020,LaSalle University (test-optional for all programs)
2020,Lake Superior State University
2020,Lakeland University
2020,Lamar University
2020,Lander University
2020,Lane College
2020,"Lawrence Technological University (for high school class of 2021, 2022 and 2023) "
2020,"Lehigh University (for high school class of 2021, 2022, and 2023)"
2020,"Lehman College (for high school class of 2022, 2023 and 2024)"
2020,Lewis University
2020,Liberty University (for high school classes of 2021 and 2022)
2020,Life Pacific University (for high school class of 2021)
2020,Lincoln Memorial University (for high school classes of 2021 and 2022)
2020,Lincoln University PA (for high school class of 2021)
2020,List College of Jewish Studies (for high school classes of 2021 and 2022] 
2020,Lipscomb University (for high school classes of 2021 and 2022)
2020,Lock Haven University of PA (for high school classes of 2021 and 2022) 
2020,Longwood University (for high school classes of 2021 and 2022)
2020,Loras College (for applicants with high school GPAs of 2.75 or above)
2020,Louisburg College (for high school classes of 2021 and 2022)
2020,Louisiana Tech University (for high school class of 2021)
2020,Louisiana State University (for high school classes of 2021 and 2022)
2020,"Loyola Marymount University (for high school class of 2021, 2022, and 2023) "
2020,Loyola University Chicago
2020,Loyola University New Orleans -- “Test Blind”
2020,Luther College (for high school classes of 2021 and 2022)
2020,Lycoming College
2020,Lyon College
2020,Macalester College
2020,Madonna University (for high school classes of 2021 and 2022)
2020,Maine Maritime Academy (for high school classes of 2021 and 2022) 
2020,Manhattan College (for high school classes of 2021 and 2022)
2020,Manor College
2020,Marietta College
2020,Mars Hill University
2020,Marshall University (for high school classes of 2021 and 2022)
2020,Mary Baldwin University
2020,Marymount Manhattan College (for high school classes of 2021 and 2022) 
2020,Marymount University (removed minimum GPA requirement for eligibility) 
2020,Maryville College (for high school classes of 2021 and 2022)
2020,"Marywood University (for high school classes of 2021, 2022, and 2023) "
2020,Massachusetts College of Liberal Arts (test-blind for 2021; test-optional for 2022) 
2020,Massachusetts Institute of Technology (for high school classes of 2021 and 2022) 
2020,Massachusetts Maritime Academy (for high school classes of 2021 and 2022) 
2020,McMurry University
2020,McPherson College (for high school classes of 2021 and 2022 with 2.5 GPA) 
2020,"Medgar Evers College (for high school classes of 2022, 2023, and 2024) "
2020,"Mercer University (for high school classes of 2021, 2022 and 2023)"
2020,Meredith College
2020,Messiah University
2020,Methodist University
2020,Metropolitan State University of Denver
